name,lr,rank,model_size,method,eval_accuracy,train_loss
lr1e-5_r1_lora_70B,1e-05,1,70B,lora,0.8014057728870196,0.6770002245903015
lr1e-5_r16_lora_70B,1e-05,16,70B,lora,0.7744425880048396,0.6820636987686157
lr1e-5_r64_lora_70B,1e-05,64,70B,lora,0.7798582704384398,0.6824322938919067
lr1e-5_r512_lora_70B,1e-05,512,70B,lora,0.7509938353402086,0.6834889054298401
lr1e-4_r1_lora_70B,0.0001,1,70B,lora,0.8305582761998042,0.643570065498352
lr1e-4_r16_lora_70B,0.0001,16,70B,lora,0.8252002074091145,0.6454293131828308
lr1e-4_r64_lora_70B,0.0001,64,70B,lora,0.8261796393385954,0.6458325386047363
lr1e-4_r512_lora_70B,0.0001,512,70B,lora,0.8241631618367229,0.6462831497192383
lr1e-3_r1_lora_70B,0.001,1,70B,lora,0.0,9.991962432861328
lr1e-3_r16_lora_70B,0.001,16,70B,lora,0.8132741833266117,0.6261899471282959
lr1e-3_r64_lora_70B,0.001,64,70B,lora,0.8081465691075647,0.6207031011581421
lr1e-3_r512_lora_70B,0.001,512,70B,lora,0.8190355476176758,0.6216007471084595
lr1e-5_r1_lora_8B,1e-05,1,8B,lora,0.7870023621593594,0.818233847618103
lr1e-5_r2_lora_8B,1e-05,2,8B,lora,0.7954715676672236,0.8215897679328918
lr1e-5_r4_lora_8B,1e-05,4,8B,lora,0.7956444085959555,0.8237081170082092
lr1e-5_r8_lora_8B,1e-05,8,8B,lora,0.7932822492366193,0.8234571218490601
lr1e-5_r32_lora_8B,1e-05,32,8B,lora,0.795241113095581,0.8237111568450928
lr1e-5_r128_lora_8B,1e-05,128,8B,lora,0.7998502045284324,0.8236039280891418
lr1e-5_r256_lora_8B,1e-05,256,8B,lora,0.8008296364579133,0.8242110013961792
lr1e-5_r512_lora_8B,1e-05,512,8B,lora,0.8005991818862707,0.823948860168457
lr1e-4_r1_lora_8B,0.0001,1,8B,lora,0.8091260010370456,0.7721115350723267
lr1e-4_r2_lora_8B,0.0001,2,8B,lora,0.8082041827504753,0.772783637046814
lr1e-4_r4_lora_8B,0.0001,4,8B,lora,0.8025004321023218,0.7731562852859497
lr1e-4_r8_lora_8B,0.0001,8,8B,lora,0.8090107737512243,0.7732788324356079
lr1e-4_r16_lora_8B,0.0001,16,8B,lora,0.8077432736071902,0.7729888558387756
lr1e-4_r32_lora_8B,0.0001,32,8B,lora,0.8099902056807052,0.7724519371986389
lr1e-4_r64_lora_8B,0.0001,64,8B,lora,0.805842023391139,0.77247154712677
lr1e-4_r128_lora_8B,0.0001,128,8B,lora,0.8060148643198709,0.7721713781356812
lr1e-4_r256_lora_8B,0.0001,256,8B,lora,0.8057267961053177,0.7729808688163757
lr1e-4_r512_lora_8B,0.0001,512,8B,lora,0.8082617963933859,0.7735832929611206
lr1e-3_r1_lora_8B,0.001,1,8B,lora,0.8211672524053696,0.7600173950195312
lr1e-3_r2_lora_8B,0.001,2,8B,lora,0.813389410612433,0.7570953369140625
lr1e-3_r4_lora_8B,0.001,4,8B,lora,0.8203030477617099,0.7370131015777588
lr1e-3_r8_lora_8B,0.001,8,8B,lora,0.8355130494901193,0.7270795702934265
lr1e-3_r16_lora_8B,0.001,16,8B,lora,0.8223195252635824,0.7239017486572266
lr1e-3_r32_lora_8B,0.001,32,8B,lora,0.8108544103243648,0.7146890163421631
lr1e-3_r64_lora_8B,0.001,64,8B,lora,0.8327475946304085,0.7173119783401489
lr1e-3_r128_lora_8B,0.001,128,8B,lora,0.814196001613182,0.7158366441726685
lr1e-3_r256_lora_8B,0.001,256,8B,lora,0.8127556605404159,0.7149744629859924
lr1e-3_r512_lora_8B,0.001,512,8B,lora,0.8132741833266117,0.7159173488616943
